user_id,variant,page_views,click_through_rate,add_to_cart,purchase,session_time
664,B,6,0.05378891848944956,0,0,122
665,A,9,0.10160788076898074,0,0,297
666,A,7,0.0424825452432335,0,0,132
667,B,4,0.012013402450091904,0,0,460
668,B,1,0.11700947410109981,0,0,480
669,A,2,0.09732403188096125,0,0,141
670,A,5,0.11672236743013438,1,0,350
671,A,5,0.015451322336273186,0,0,440
672,B,8,0.1271967478962913,0,0,333
673,B,6,0.09673366800508246,0,0,373
674,B,8,0.0888753490997696,1,0,91
675,B,2,0.09744596673603441,0,0,329
676,A,3,0.13102065456157097,0,0,432
677,B,6,0.09217111091824698,1,0,472
678,B,3,0.09133305318434509,0,0,165
679,B,6,0.1486950819892072,0,0,84
680,B,6,0.1159422233895995,0,0,137
681,B,2,0.07192113276315894,0,0,332
682,A,7,0.10903558000460986,0,0,287
683,A,2,0.06449226603685038,1,1,282
684,B,6,0.04204256474768986,0,0,251
685,A,1,0.0935592627642863,1,0,398
686,B,3,0.1399454937359532,0,0,196
687,B,2,0.14007953280216479,1,0,458
688,A,7,0.05786673893476864,0,0,189
689,A,4,0.08387484527103728,0,0,478
690,B,8,0.039629025799780566,0,0,195
691,B,6,0.14938835532984368,1,0,234
692,B,4,0.147356507101511,0,0,296
693,A,5,0.10093125015904261,0,0,167
694,B,9,0.12261796835484626,0,0,397
695,B,7,0.11011402257971799,0,0,472
696,B,9,0.09304215066552553,0,0,375
697,A,7,0.017468719578445677,0,0,277
698,B,1,0.07366700795737254,0,0,84
699,B,8,0.10447008230343746,0,0,433
700,A,4,0.10485442594371584,0,0,238
701,B,3,0.062237166579133696,0,0,46
702,B,7,0.14183687813212428,1,1,97
703,A,3,0.03342998451314934,0,1,162
704,B,8,0.08005032247017847,0,0,217
705,A,6,0.10672375671711518,0,0,436
706,A,5,0.10759901282485328,1,0,459
707,B,4,0.10080945394763416,1,0,337
708,B,8,0.04854034988326042,1,0,167
709,B,8,0.031868919616127075,0,0,203
710,B,1,0.0990316457557395,0,1,441
711,A,9,0.09390229625952128,0,0,126
712,B,5,0.035109841440493735,0,0,200
713,A,4,0.10871948037987886,0,0,183
714,B,6,0.07372407884271188,1,0,212
715,B,6,0.1034864828244414,1,0,271
716,B,2,0.1272313911678211,1,0,333
717,A,8,0.03376198000076924,0,0,314
718,B,7,0.012680281519557135,0,0,56
719,B,1,0.11907436209541013,0,0,431
720,B,5,0.09535763952136622,0,1,389
721,B,6,0.10794953974709702,1,0,89
722,A,4,0.12734169649840996,0,0,231
723,B,2,0.12239353087543005,0,0,279
724,A,4,0.14452882057003544,0,0,391
725,A,1,0.08503091103929654,0,0,98
726,A,7,0.07838938857238674,1,1,487
727,A,2,0.0662642079847022,0,0,399
728,A,2,0.031516745998188635,1,0,50
729,A,9,0.09016501260348313,0,0,181
730,B,5,0.04878175340563703,0,0,131
731,A,2,0.13898305170981656,1,0,416
732,A,9,0.09164671259879364,0,0,124
733,A,9,0.0929976252711354,1,0,475
734,B,1,0.0596894525227814,0,0,390
735,B,3,0.01727850927687905,0,1,258
736,A,4,0.014444127152218406,0,0,154
737,B,7,0.06926692018144764,1,0,287
738,A,4,0.0218391529336133,0,0,351
739,A,2,0.09495857377561946,1,0,398
740,B,7,0.13333622078955204,0,0,455
741,A,6,0.1336080743126211,0,0,265
742,B,3,0.10226635741851252,0,1,191
743,B,6,0.039572456406210335,0,0,71
744,A,6,0.1308195563902421,0,0,305
745,A,5,0.13405308094384913,1,1,382
746,B,4,0.03753150189341422,0,0,97
747,A,1,0.1132396520078948,0,0,202
748,A,6,0.05011273684979721,0,0,360
749,A,2,0.12236964372941013,0,0,154
750,B,3,0.14961330598650438,0,0,199
751,B,8,0.014203640746114993,0,0,76
752,A,6,0.13563122121073046,0,0,290
753,B,3,0.09716827470381212,0,1,246
754,B,7,0.14627356668307495,0,0,334
755,B,4,0.07510133245369985,0,0,153
756,B,9,0.1286343102799923,0,0,322
757,B,5,0.01873516960375881,0,1,191
758,A,3,0.0569390670109614,0,0,230
759,A,2,0.019382315285169396,1,1,483
760,A,2,0.14654803868706986,1,0,431
761,B,3,0.12437634701805712,1,0,491
762,B,2,0.12935663897443586,0,0,304
763,A,4,0.1413151324007452,1,0,235
764,B,2,0.02191448805676995,1,0,69
765,A,9,0.06398366295186667,1,0,302
766,A,2,0.019944884466160297,0,0,217
767,A,9,0.039511034217004005,0,0,384
768,B,6,0.04211120878527413,1,0,122
769,B,1,0.07567500954666101,0,0,71
770,A,4,0.04759870344350996,0,0,494
771,A,1,0.02413693495448655,0,0,408
772,A,6,0.033448752473175074,0,0,136
773,A,4,0.030618578897292727,0,0,357
774,B,3,0.14623075170772176,0,0,94
775,B,3,0.1163009509685863,0,0,394
776,A,9,0.14548660513773867,0,0,338
777,A,6,0.07156366811110719,0,0,164
778,B,9,0.04897158743277192,0,0,418
779,B,5,0.12176104760928612,0,0,53
780,A,2,0.055675548525760545,0,0,57
781,A,8,0.05191367231874876,1,0,91
782,A,5,0.04255083890909637,0,0,302
783,B,2,0.02815505695139295,0,0,258
784,B,4,0.04590482854234723,0,0,49
785,B,9,0.05974476478634427,1,0,32
786,A,4,0.10435918914040224,0,0,450
787,A,4,0.018759077910723218,0,0,247
788,B,2,0.03947097155314801,0,0,428
789,B,6,0.12326330964083468,0,0,336
790,A,2,0.030569069301727904,1,0,461
791,B,7,0.05797032051315301,1,1,165
792,B,3,0.1310522490601396,0,0,426
793,A,3,0.03168954356008197,0,0,461
794,B,5,0.021583156986546587,0,0,32
795,A,3,0.07783531931120151,0,0,222
796,A,2,0.052338731578995094,0,0,102
797,A,9,0.08887717102773957,0,0,444
798,A,2,0.1225326846676865,0,1,390
799,A,2,0.029200788341384044,0,0,147
800,A,8,0.09129787183759988,1,0,183
801,A,9,0.08077122645458093,0,0,238
802,B,7,0.030171030041847936,1,0,469
803,A,3,0.09735978797405752,1,0,63
804,A,9,0.04830965850050803,0,0,166
805,B,3,0.07829680459616174,1,0,347
806,B,5,0.02151812539878866,0,0,149
807,B,9,0.07434176800990722,0,0,144
808,A,3,0.052904885525994844,0,0,42
809,B,7,0.1251333695659496,1,0,98
810,A,1,0.017977021779631557,0,0,454
811,A,4,0.06860501848856618,0,0,362
812,A,4,0.0741803993784013,1,0,286
813,A,7,0.11150085068187661,0,1,118
814,B,8,0.09040026051262953,0,1,76
815,B,1,0.10340972720718533,1,0,289
816,A,5,0.11878689999124584,1,0,257
817,A,7,0.1307084163121464,1,0,476
818,A,4,0.05394256954114587,1,0,209
819,B,4,0.0853231787509464,0,0,39
820,A,4,0.12761513098148797,1,0,313
821,A,6,0.1485231583351079,0,0,406
822,B,7,0.13453270354612684,0,0,155
823,B,2,0.062005416767412745,0,0,163
824,A,5,0.037323312410611056,0,0,184
825,B,4,0.07851495523692241,1,0,277
826,B,3,0.11382980325704589,1,1,169
827,A,7,0.07895966990546165,0,0,347
828,B,6,0.07764532086391358,0,0,465
829,A,7,0.12735225895145208,0,0,205
830,B,5,0.06059652906940609,1,0,352
831,A,6,0.13037125447363038,1,0,203
832,A,5,0.06695267213324128,0,0,103
833,A,7,0.055952634794967517,0,0,380
834,B,2,0.07355858756795784,0,0,172
835,A,5,0.11674257421448157,0,0,484
836,B,6,0.027640283900959198,1,0,321
837,A,6,0.03749869022208243,0,0,427
838,A,5,0.14320227559283288,0,0,141
839,B,7,0.03456882783339003,0,0,235
840,A,8,0.08948182451034763,0,0,160
841,A,7,0.09110402533267128,1,1,398
842,B,5,0.07854742468703425,0,0,139
843,A,1,0.10026433480075458,0,1,399
844,A,5,0.04217574161166658,0,0,96
845,A,2,0.08737271748874474,0,0,411
846,A,5,0.0621042557345656,0,1,115
847,B,5,0.10263341634808645,1,0,304
848,B,2,0.029771296072240924,0,0,256
849,A,5,0.08992283835752667,0,0,489
850,B,4,0.03593784975366532,0,0,467
851,A,1,0.04901002883610509,0,1,354
852,B,3,0.040619372045301645,0,0,39
853,A,1,0.03559728918163439,0,0,446
854,A,5,0.12559953321849338,1,0,426
855,A,4,0.04999905947252464,1,0,413
856,A,7,0.1397973294610229,0,0,384
857,A,5,0.1457897135483267,0,0,464
858,A,4,0.08997646579119362,0,0,317
859,B,2,0.030020157173201695,0,0,488
860,A,4,0.06243675407314137,1,1,141
861,B,2,0.12168251686874995,0,0,53
862,A,8,0.06143470201758986,0,0,320
863,B,3,0.022182410562390426,1,0,368
864,B,9,0.0879498875299463,1,0,355
865,B,4,0.12831691920944485,0,0,197
866,A,6,0.12142969420009032,0,1,467
867,A,5,0.03451723961824945,0,0,138
868,B,1,0.10418704601774532,0,1,457
869,A,9,0.040870596880990595,1,0,219
870,B,1,0.04054905483730411,1,0,384
871,A,8,0.13237004826272591,1,0,225
872,B,9,0.04495365338363222,0,0,62
873,B,9,0.04685462851252156,1,0,234
874,A,1,0.010091474706581938,0,1,341
875,B,2,0.13189366477757247,0,0,449
876,A,1,0.12096327384927884,0,1,211
877,B,2,0.0978260509126949,0,0,176
878,B,8,0.1150372069514379,1,0,456
879,A,5,0.03128679943942885,0,0,297
880,A,7,0.07416530324226055,0,0,40
881,A,2,0.05917071422882932,0,1,99
882,B,8,0.023128713675982307,0,0,285
883,A,6,0.07805826793008935,0,0,425
884,B,8,0.13890355104796895,0,0,248
885,B,1,0.015608276667097227,1,0,326
886,A,1,0.05080452788913114,0,0,438
887,A,7,0.039055731068798484,0,0,391
888,B,8,0.043340531513197486,0,0,288
889,B,3,0.13718083726311253,1,0,32
890,A,5,0.07552966759280061,0,0,113
891,A,1,0.07528191781157462,0,0,185
892,A,7,0.11648058994373951,0,0,180
893,A,5,0.03162890856068961,0,0,205
894,A,8,0.07821714957400709,0,0,224
895,B,8,0.07019792997694835,1,0,455
896,B,9,0.09356749667653184,0,0,136
897,B,7,0.1499380784550614,0,0,453
898,B,1,0.11772284517148658,1,0,163
899,A,3,0.0657011984224398,0,0,305
900,A,8,0.12585742731836658,0,0,424
901,A,3,0.033899170863747226,0,0,381
902,B,8,0.014264916083254416,0,0,409
903,B,1,0.03862277214499822,0,0,184
904,A,5,0.05765761785599635,0,0,306
905,A,4,0.08148130604433837,1,0,265
906,B,5,0.09611807967576796,1,0,269
907,B,8,0.13748480041001904,0,0,399
908,A,4,0.08137956133706406,0,0,42
909,A,4,0.0801785902476021,0,0,371
910,B,3,0.0170340213752175,1,0,64
911,A,7,0.014887617371871333,0,0,76
912,A,3,0.08716239466829208,0,0,243
913,A,3,0.07134500585476822,1,0,441
914,B,5,0.1274852552972418,1,0,434
915,B,5,0.03249514185965832,1,0,175
916,B,6,0.013496032696386943,0,1,188
917,B,8,0.07286542751021761,1,0,473
918,B,6,0.04324699794531605,1,0,154
919,B,1,0.016946012267437242,0,0,139
920,B,8,0.11144376015866804,0,1,66
921,A,8,0.025623019994014645,0,0,306
922,A,9,0.09516473000108802,1,0,43
923,A,9,0.04934696502336448,0,0,376
924,A,2,0.03428944704970308,0,0,261
925,A,2,0.06316521320870444,0,1,345
926,A,3,0.1222024086712135,1,0,153
927,A,1,0.06489310076664016,0,0,308
928,B,4,0.11510775088954778,0,1,140
929,B,4,0.027568081551881098,0,0,153
930,A,9,0.11818799875311106,1,0,442
931,A,9,0.04317066548693081,0,0,460
932,B,9,0.10483503818444218,0,0,59
933,A,7,0.08920941767773947,1,0,144
934,A,2,0.14008026040963623,0,0,119
935,B,5,0.06422515251654395,1,0,241
936,A,4,0.01926312643682166,0,0,67
937,B,8,0.012681767977175407,0,0,112
938,A,2,0.12576019853618542,0,0,56
939,B,6,0.08346298927260049,0,1,246
940,B,5,0.11853416725689288,0,0,389
941,B,2,0.04281958400161206,0,0,401
942,A,1,0.05831172437185272,1,1,244
943,B,8,0.01421454210958465,0,0,250
944,A,2,0.1446089254403757,0,0,44
945,A,7,0.10350150693811386,0,0,472
946,A,9,0.14064871228630288,1,0,288
947,A,9,0.047169497040070126,0,0,295
948,B,8,0.0956049055715925,0,1,492
949,B,9,0.10498999556096927,0,0,149
950,A,2,0.05445695803606238,0,0,493
951,A,6,0.1287352929021882,0,0,430
952,B,4,0.1426026048060347,1,0,157
953,A,4,0.1338797164774406,0,0,240
954,B,5,0.11346937663151214,1,0,40
955,A,3,0.04884505516149356,0,0,205
956,A,1,0.04942624589478844,0,0,162
957,B,8,0.1448704448624453,1,0,354
958,A,5,0.011439829430996884,0,0,349
959,B,3,0.1102469962539002,1,0,43
960,A,7,0.10887446275773668,0,0,79
961,A,7,0.09717653573297162,1,0,439
962,A,1,0.1486152384521612,0,0,101
963,B,9,0.05366312100692153,0,1,98
964,A,2,0.057596060931054745,0,0,420
965,A,5,0.021051516412517776,0,1,412
966,A,5,0.07199173911612324,0,0,45
967,A,8,0.04654679367287873,0,1,468
968,B,8,0.05807413830487019,0,0,363
969,B,7,0.12684005063578788,0,1,386
970,A,7,0.1409678318938494,1,0,85
971,B,6,0.03600263008072598,0,0,134
972,A,6,0.06215125041748522,0,1,161
973,A,9,0.14000827869615518,0,0,77
974,A,6,0.018653184496491167,0,0,277
975,B,2,0.022930473935592992,0,0,302
976,B,2,0.03279073848887211,0,1,140
977,B,5,0.09332979677776246,1,0,449
978,B,4,0.031066117940839647,1,0,355
979,B,2,0.14553069340310268,0,0,365
980,B,3,0.07254003381619284,0,0,378
981,B,7,0.08021251444902328,0,0,67
982,B,8,0.04453220621275691,0,0,386
983,B,6,0.07593443534086268,0,0,269
984,A,5,0.10266790856918159,0,1,347
985,B,1,0.11516479917356597,0,0,150
986,B,8,0.1155415315793878,0,0,77
987,B,3,0.09090475577717236,0,0,39
988,B,6,0.13661036849914002,1,0,262
989,B,3,0.12443709862285529,0,0,65
990,B,7,0.11598673605780754,1,0,442
991,B,7,0.017784773035264486,1,0,491
992,B,9,0.010962914710750903,0,0,33
993,B,5,0.03974261880736621,0,0,73
994,B,8,0.10289330314788331,0,0,85
995,B,8,0.06756764844355641,1,0,71
996,A,1,0.06633687630190363,1,0,284
997,A,5,0.1338421643521459,0,0,257
998,B,3,0.13537879873845743,0,0,143
999,B,1,0.137284536967502,1,0,266
1000,A,4,0.05394293071210382,0,0,426
1001,B,8,0.10674781378349663,1,0,203
1002,A,3,0.04802864537841175,1,0,284
1003,A,2,0.03668537663042297,0,0,495
1004,A,9,0.03584854402863169,0,0,446
1005,A,5,0.05789506692090316,0,1,306
1006,A,7,0.07019406676917503,0,1,493
1007,B,2,0.12633288394770956,0,0,364
1008,A,9,0.02678475308617969,1,0,470
1009,B,9,0.11288961863528517,1,0,98
1010,B,4,0.08440368798650273,1,0,355
1011,A,4,0.050312347974638946,0,0,259
1012,A,6,0.07899474183459543,1,0,96
1013,B,6,0.05199188976878317,1,0,333
1014,A,1,0.09345147373336282,0,0,489
1015,A,9,0.07073814919973417,0,0,446
1016,B,2,0.03301677407104302,0,0,65
1017,B,5,0.02632163043779754,1,0,446
1018,A,9,0.08653739549009822,0,0,188
1019,B,4,0.13633782466005448,1,0,178
1020,A,3,0.05815407611807597,0,0,56
1021,A,7,0.11262001501116724,1,0,101
1022,A,6,0.10221258969156737,0,0,277
1023,B,8,0.14041768800332732,0,0,130
1024,B,3,0.1249373424218797,0,0,219
1025,B,5,0.0893247362467648,0,0,125
1026,B,4,0.10198426975277501,1,1,413
1027,B,4,0.13577410532176487,0,0,311
1028,A,4,0.06593262984217087,0,0,351
1029,A,8,0.05575125882008883,0,0,425
1030,A,6,0.011513551708927488,0,1,307
1031,A,3,0.12571715038680498,0,0,46
1032,B,5,0.12213729805647107,0,1,292
1033,A,6,0.024623632534021195,1,0,136
1034,B,5,0.09076003335857802,0,0,97
1035,A,6,0.07495743774336422,1,1,157
1036,B,8,0.026619273371275606,1,0,322
1037,B,7,0.1472795517885013,0,0,323
1038,A,5,0.04005742424486976,0,0,125
1039,A,6,0.019412785212678557,0,0,424
1040,A,4,0.09327863313026732,1,0,30
1041,A,9,0.11344133479862456,1,0,438
1042,B,4,0.014542082446606173,0,0,327
1043,A,1,0.10222046942178309,1,0,209
1044,A,7,0.0845208626332036,0,1,437
1045,B,7,0.024457101242506777,1,0,210
1046,A,4,0.034153342772490686,1,0,264
1047,A,3,0.08951640162425126,0,0,469
1048,A,8,0.05149006589186037,0,0,348
1049,A,5,0.14136420201118424,0,0,366
1050,A,7,0.12462363212776709,0,1,37
1051,B,4,0.14769940891191283,1,0,472
1052,A,4,0.046353917453057954,0,0,458
1053,A,8,0.14576130859171677,0,0,56
1054,A,8,0.07037274177081809,0,0,337
1055,A,2,0.05865263134392564,1,1,175
1056,A,2,0.017048933775709454,0,0,120
1057,B,3,0.017387136100344366,0,0,371
1058,A,3,0.10688157583253165,0,0,301
1059,B,1,0.0741100592207639,1,0,351
1060,B,3,0.041713027645054794,1,0,34
1061,A,6,0.09595584288553255,0,0,111
1062,A,8,0.04540013655501556,0,0,416
1063,A,6,0.09086844560821915,0,0,248
1064,A,5,0.06028922457757664,0,0,147
1065,B,4,0.12529731172565464,0,1,110
1066,A,3,0.1248974625073491,1,1,493
1067,A,4,0.07682905573713618,0,0,99
1068,A,7,0.05911467530690218,1,0,144
1069,A,1,0.060758371518273235,0,0,292
1070,A,7,0.12280003359355049,1,0,335
1071,A,1,0.05594512759166568,1,0,171
1072,B,2,0.03926831231895844,0,0,451
1073,B,4,0.021856367862542955,0,1,236
1074,A,1,0.07533703692381716,0,1,140
1075,A,9,0.07749849384877786,0,0,332
1076,A,6,0.127727219456407,0,0,141
1077,B,1,0.040973417502448956,0,0,446
1078,A,1,0.06333877831357598,1,0,72
1079,B,6,0.12317680344511671,0,0,376
1080,A,4,0.12530730550485628,1,0,314
1081,A,4,0.06384555063702754,0,1,157
1082,A,6,0.07427736326013532,1,0,214
1083,A,7,0.05246002471889961,0,0,258
1084,B,9,0.1405576829787037,1,0,418
1085,B,5,0.026610127203821242,0,0,250
1086,A,9,0.1407249192202058,0,0,381
1087,A,4,0.10574130325694804,0,1,473
1088,B,2,0.08442010137614235,0,0,146
1089,B,3,0.014572268509829421,0,0,99
1090,B,1,0.07658346685508115,0,0,415
1091,B,6,0.06708473470038251,0,0,99
1092,A,6,0.032570633676517156,1,0,139
1093,B,1,0.10189734449009195,0,0,456
1094,A,3,0.14596112703156,0,0,161
1095,B,5,0.0887064335490335,1,0,85
1096,B,3,0.1100654587021524,0,0,472
1097,B,3,0.01958306335924235,0,0,118
1098,B,3,0.06847337941437925,0,0,166
1099,B,5,0.026290187923029423,1,0,160
1100,A,5,0.09579141697511144,1,0,247
1101,A,4,0.14138750214998164,1,0,205
1102,B,1,0.10264888254602937,0,0,200
1103,B,5,0.020752426764019012,1,0,129
1104,A,5,0.05965326869791159,0,0,158
1105,B,4,0.0870928731217192,0,0,86
1106,B,6,0.0664490858586553,0,0,210
1107,A,4,0.1267101614665241,0,0,275
1108,B,7,0.12405394065939847,0,0,173
1109,B,7,0.09565634281445098,0,0,80
1110,A,2,0.06228411231857873,0,0,397
1111,A,3,0.04574709232685418,0,0,488
1112,A,1,0.024822404549838105,1,0,247
1113,B,8,0.05968567568811756,0,1,133
1114,A,9,0.06784415240908073,1,0,412
1115,A,4,0.10461520951457029,0,0,84
1116,A,6,0.10214237540166027,1,0,286
1117,A,9,0.01981513954977597,0,0,375
1118,A,6,0.06533630416036208,0,0,185
1119,A,9,0.03544904141043067,0,0,82
1120,B,4,0.0319537787443528,0,1,471
1121,B,8,0.12582230096321442,1,1,358
1122,A,9,0.015868130340276055,0,0,473
1123,A,4,0.06868560262629698,0,0,216
1124,A,5,0.033548511807312546,1,0,393
1125,B,8,0.13310623019498635,0,0,179
1126,B,6,0.08798567185850491,0,0,293
1127,B,7,0.042393289092758725,0,0,279
1128,B,3,0.08033982020329268,0,0,462
1129,B,7,0.1124080903584362,0,0,327
1130,B,8,0.14413652124872073,0,0,440
1131,B,6,0.040862440594358646,1,1,452
1132,B,9,0.1340654480981083,0,0,240
1133,B,6,0.14080257598344864,0,0,54
1134,A,9,0.13829887623448928,0,0,323
1135,A,4,0.09895800996066736,1,0,370
1136,A,8,0.09817489162085906,1,0,181
1137,A,4,0.06644948864573517,0,0,53
1138,B,2,0.1153357035225303,1,0,281
1139,B,9,0.08438116256913046,0,0,89
1140,A,5,0.10484132997196122,0,0,496
1141,B,4,0.06998410653883136,0,0,463
1142,A,2,0.11240950496603945,0,0,396
1143,B,1,0.12542601246463686,0,0,95
1144,A,7,0.03050107592439425,1,0,427
1145,B,6,0.12661016018039192,0,0,82
1146,B,2,0.085641514450643,1,0,445
1147,A,8,0.1282532272726314,0,1,135
1148,B,4,0.07038223888774203,0,0,125
1149,A,8,0.0630656679536249,0,0,205
1150,A,7,0.13810850255241114,0,0,68
1151,A,5,0.04516369745677618,0,0,197
1152,A,8,0.12818972554006003,0,0,71
1153,B,9,0.07776288015131656,0,1,396
1154,B,5,0.08197336195717635,0,0,133
1155,B,5,0.05318555940852776,1,0,362
1156,A,2,0.09022590808666218,0,0,233
1157,B,5,0.05552956747866958,0,0,37
1158,A,3,0.015497717993831324,0,1,492
1159,B,7,0.048079804748209845,1,0,311
1160,B,5,0.010893066076922696,1,0,425
1161,B,8,0.14696967018795992,0,0,72
1162,A,1,0.14520460937476465,0,0,464
1163,B,3,0.0653217416461227,0,0,139
1164,B,3,0.11197191960755043,1,0,239
1165,A,9,0.05841285377745949,0,0,266
1166,B,5,0.10395304199203663,0,0,385
1167,A,9,0.12276020602643706,0,0,348
1168,B,9,0.1425458742569137,0,0,78
1169,A,1,0.06602971861895407,1,0,144
1170,A,2,0.11966171761384665,0,0,184
1171,B,5,0.04722998308849663,0,0,166
1172,A,4,0.14864652253111077,0,1,196
1173,A,9,0.01360774382700916,1,0,350
1174,A,7,0.09449403291015691,1,1,228
1175,A,6,0.10233083743118579,0,1,100
1176,A,7,0.10632637799037803,0,0,36
1177,A,1,0.026854261030472462,1,0,229
1178,B,1,0.14139416968623825,0,0,365
1179,A,8,0.03536565906701159,0,0,96
1180,A,2,0.09718547645357774,0,0,167
1181,B,9,0.041174651077231894,1,0,271
1182,B,7,0.053010298382977925,0,0,484
1183,B,6,0.0865041958419374,1,0,242
1184,B,1,0.0684070785990407,0,0,210
1185,B,1,0.03243158413671088,0,0,283
1186,B,2,0.033931096338918755,0,0,130
1187,B,6,0.06854027034279195,0,0,380
1188,A,6,0.11601961695857009,0,0,116
1189,A,2,0.1357150505586904,0,0,214
1190,B,1,0.021777872716313595,0,1,120
1191,A,5,0.06503454705831614,1,0,277
1192,A,5,0.024034378921202727,1,0,243
1193,A,2,0.012322947288563703,0,0,388
1194,B,6,0.10264061557015391,0,0,278
1195,B,9,0.09434292187532227,0,0,155
1196,A,2,0.03282267593408407,0,1,440
1197,B,2,0.042733796633028974,1,0,467
1198,A,3,0.013319085510232573,0,1,398
1199,A,7,0.1268926087972165,0,0,33
1200,A,6,0.1464566834467972,1,0,117
1201,A,8,0.02896433515125671,0,0,180
1202,B,8,0.04240652992714174,0,1,205
1203,B,6,0.13157733335257077,0,0,240
1204,B,3,0.13970493171386586,0,0,455
1205,A,3,0.06874783359295344,0,0,288
1206,B,1,0.017087146117670378,1,0,120
1207,A,7,0.015514856716994716,1,0,288
1208,B,5,0.09035298124966144,0,1,441
1209,A,4,0.06500531524504506,1,0,220
1210,A,4,0.014011339860871632,0,0,110
1211,A,4,0.09165533492375794,1,0,444
1212,B,6,0.011582355122463146,0,0,167
1213,B,8,0.1202320741408982,1,0,462
1214,B,8,0.05290059517847202,1,0,499
1215,B,5,0.015636120421292494,0,0,379
1216,A,6,0.09236931093764145,1,0,155
1217,B,4,0.06567581802062765,1,1,398
1218,B,9,0.14633205787000092,1,1,434
1219,A,8,0.08618781275051829,0,0,385
1220,A,1,0.048533485345181156,1,0,338
1221,A,2,0.10932144104875645,1,1,372
1222,B,9,0.04800888035597958,0,0,259
1223,A,8,0.1365940607970591,1,0,489
1224,A,3,0.062461075871032695,0,1,374
1225,A,8,0.08698159878866872,0,0,339
1226,B,1,0.01708023453539204,0,0,470
1227,A,4,0.0696569733133123,0,0,49
1228,B,3,0.1265308955525393,0,0,398
1229,B,6,0.12279083275086786,0,0,78
1230,A,7,0.041404598239493676,1,0,164
1231,A,4,0.041651069941478776,0,0,58
1232,B,7,0.12442274370985314,0,0,77
1233,A,9,0.14025577882370557,0,0,298
1234,A,2,0.023350528978220497,0,0,32
1235,B,3,0.07300820951967152,1,0,287
1236,B,5,0.05724359905499205,0,0,45
1237,A,3,0.1318963837640415,1,0,123
1238,B,8,0.021693488055202628,0,0,387
1239,A,8,0.039557631958125235,0,0,163
1240,A,8,0.11534556726210919,0,0,330
1241,A,9,0.01718113885737018,0,0,356
1242,B,4,0.07895495330000049,0,0,162
1243,A,5,0.0718949848551608,0,0,341
1244,A,5,0.05681616505842481,0,0,484
1245,A,8,0.06524012414464932,1,0,412
1246,B,7,0.0841916821702326,0,1,61
1247,B,9,0.03259143017437363,0,0,334
1248,B,8,0.09007942295970298,0,0,298
1249,B,2,0.12276052610199807,0,0,443
1250,B,4,0.11642253017062225,1,0,54
1251,A,6,0.031545986657128315,0,1,498
1252,B,2,0.030894925763806348,0,0,345
1253,B,7,0.04754441148428786,1,0,88
1254,B,3,0.06055046168774521,0,0,242
1255,A,3,0.06718378139718756,0,0,185
1256,B,2,0.10515761035666832,0,0,343
1257,B,8,0.017935260503216956,0,0,305
1258,A,6,0.014854178591649295,1,0,447
1259,B,1,0.06486747881214726,1,0,418
1260,A,1,0.10760291689931725,1,0,239
1261,A,7,0.03708094801390756,0,0,473
1262,A,8,0.09981062737587522,0,0,456
1263,A,5,0.046375939311641926,1,0,86
1264,A,5,0.13405205523389227,0,0,214
1265,B,4,0.1353965921973263,0,0,488
1266,A,6,0.05162020859938571,0,0,83
1267,A,6,0.04219912555485367,0,1,238
1268,B,3,0.06758255608927237,0,0,397
1269,A,9,0.04367442192522082,1,0,458
1270,B,7,0.10413373806083849,1,0,371
1271,B,1,0.12564905583675998,0,0,322
1272,B,7,0.10423289832757036,0,0,369
1273,A,5,0.12540906261490892,0,0,333
1274,A,5,0.06557890270904637,1,0,281
1275,A,2,0.031884375899240515,0,0,403
1276,B,4,0.11331313263566288,1,0,467
1277,A,6,0.06046643071981754,0,0,333
1278,A,7,0.10397791553207854,0,0,141
1279,A,5,0.04789015187744719,0,0,395
1280,B,9,0.021372148872934173,1,0,35
1281,B,3,0.14896145136828687,0,0,447
1282,A,1,0.0318682111102839,0,0,220
1283,A,4,0.14837893915488734,0,0,363
1284,A,9,0.14681919055930262,1,0,461
1285,A,4,0.12113453454712553,1,1,308
1286,B,2,0.10231921469147964,0,0,411
1287,B,5,0.09089298703515185,1,1,369
1288,B,3,0.13125421635289686,0,1,42
1289,B,9,0.05052153302672831,0,0,332
1290,A,4,0.07547536974788277,0,0,73
1291,A,6,0.09671459571131026,0,0,134
1292,A,2,0.06756666662172875,1,0,189
1293,B,6,0.06984810357263752,1,0,183
1294,A,3,0.05623985345029182,0,0,271
1295,B,9,0.08899245433583503,0,0,210
1296,B,2,0.12908043392211624,1,1,43
1297,A,9,0.0382139729208838,1,0,209
1298,A,5,0.1408206254254818,0,0,406
1299,A,8,0.10647227152475214,1,0,321
1300,B,2,0.12525824977520422,0,1,293
1301,A,6,0.08786669696820161,0,0,197
1302,B,3,0.11913233819936887,1,0,243
1303,A,5,0.01226805562752541,0,0,179
1304,B,8,0.12457325946913492,0,0,45
1305,B,1,0.015619440271951312,0,0,120
1306,A,5,0.13458787269080075,1,0,149
1307,B,3,0.14887478461341005,1,0,473
1308,B,4,0.05116944470474889,0,0,282
1309,A,2,0.03944459788001111,0,0,89
1310,B,9,0.11715087094012569,0,1,295
1311,A,3,0.04542368772883545,0,0,438
1312,B,2,0.13117873364410848,0,1,60
1313,A,9,0.024397962902046738,1,0,50
